UNIQUE_IDENTIFIER,Y1,Y2
98536973283,4.439442725168336,163.82600042623253
98536973341,86.35984479922338,589.0770328063052
98536973352,4.147436125708847,76.04575411549631
98536973376,4.298882721745909,15.812417334593334
98536973396,4.802486761118809,195.72265306490488
98536973418,4.111024427892463,16.471233757329895
98536973445,4.355771312995547,103.54711950628948
98536973494,4.113486846439608,110.96573338916103
98536973537,4.2713043105832185,136.92835823054332
98536973543,4.123401700627181,37.32304422376302
98536973568,4.607733933051573,46.289360218953554
98536973570,4.095617020514782,8.263121522534945
98536973627,4.140783881249591,24.372999088470948
98536973628,4.09691674071437,39.23665309010667
98536973651,4.106206447939613,36.40730001196708
98536973653,4.196049838018071,2.788872792314028
98536973666,4.2030351055032735,159.9693620147666
98536973696,4.124766649670493,24.23696347835964
98536973705,4.0518806978689685,35.94418376445963
98536973709,5.466337037047501,213.15426469369947
98536973715,4.350682618908124,57.00314602408897
98536973735,4.0853499271792035,163.25607084074375
98536973737,4.099126471438664,18.84878112637745
98536973740,4.796623955632077,106.10544239287574
98536973748,4.168962714434501,11.437923111818263
98536973770,4.082514755573868,0.5753143608298593
98536973823,4.126782758995828,46.434861737177215
98536973849,4.33866932053899,95.21819255816843
98536973855,4.915481601801778,342.22395403575763
98536973868,4.566825107979456,129.65639863322411
98536973878,4.033484883911556,22.952710679760532
98536973881,4.281512013844996,63.863303101783416
98536973896,4.5691258302772475,117.76094874754898
98536973917,4.111130757722565,48.38198274925413
98536973918,6.926119570765662,313.45881893890805
98536973935,69.70987341259664,505.66096434515646
98536973973,4.1516268443054,163.08721996533663
98536973999,4.048721051853174,5.868235866113121
98536974009,4.119660774670493,9.124634983979025
98536974048,4.102068876670493,46.73963160340624
98536974051,5.921944788460653,209.32287121302323
98536974069,4.086192432435061,51.646020819813856
98536974091,4.076619384037528,9.753423294685206
98536974095,4.078188537668155,5.609496044353535
98536974144,4.166038425379453,56.89017305770059
98536974181,4.503512785045307,166.87417327609245
98536974187,4.117312140836384,11.811732907022005
98536974194,4.165237042634315,225.3694171828055
98536974197,4.096188073957846,13.215795796112335
98536974198,4.038311572074891,4.072902690554368
98536974203,4.080333589670493,52.98423414746904
98536974223,13.129783311505943,221.90958488357242
98536974254,4.551726822209767,353.8769593873958
98536974272,4.095782470475643,45.586969476069164
98536974285,4.076665006915645,17.889205420541913
98536974344,4.070824756073868,-0.7628872905060353
98536974390,4.0717878519119495,4.33480274701267
98536974407,4.06958968116788,3.8940636095827568
98536974449,4.075097689781418,2.734111312925977
98536974462,4.207854060924268,21.99020520655172
98536974463,4.078713555781418,1.3151052564489527
98536974489,5.051531993087631,45.27275198211732
98536974512,4.833949579078251,374.0621596775626
98536974534,5.113357353205123,282.96100234986136
98536974538,4.0809615705909845,9.184614573957626
98536974568,4.1304261597993595,33.23779814155655
98536974601,4.556451550516224,99.90251279914862
98536974659,4.101490141679929,58.44244779807466
98536974670,4.117876377936812,128.77145845517384
98536974710,4.548357931260412,230.53509997386774
98536974726,4.1781024280785,136.21161793580018
98536974733,4.150277953170493,101.69079271554673
98536974740,4.096082343083219,79.22408645874322
98536974743,4.072224268170492,34.755361481607885
98536974746,4.74816239365186,335.21734446328355
98536974783,4.097367610261479,34.29931353377894
98536974786,4.994035403593257,61.791541777996514
98536974792,4.199295884548696,44.105637006345006
98536974823,4.670033040436665,212.8542022526937
98536974839,4.701575551208137,231.949911123098
98536974859,4.069751043573868,0.8525218559657067
98536974872,4.384449390770207,200.8889685421724
98536974888,4.400847003633459,86.19917408316874
98536974912,4.095053949892548,5.277171993754184
98536974922,6.62594618740155,242.97802335842715
98536974941,4.230445497237421,262.9956737804089
98536974951,4.102764283583218,104.64790120519058
98536974957,4.303654793777758,151.25753140367408
98536974967,4.553356429420794,135.18574165985348
98536975009,4.524675993488687,345.7934279182778
98536975013,4.108319288868968,32.77579828537722
98536975020,4.086132511170493,22.64477204804928
98536975034,4.10671965540188,2.994167168230876
98536975123,5.086481876550581,351.5864247421615
98536975128,4.121530157789346,49.176147081117925
98536975130,5.503895001152134,168.59654188501165
98536975131,7.947340893740523,286.05286741944184
98536975134,4.068770068576804,4.904225047917841
98536975185,4.233034463541919,3.4130157431938737
98536975193,4.77512835438959,113.93551760070201
98536975204,4.073852638670493,12.23615514757567
98536975236,4.110699496579928,56.24950537455589
98536975248,83.77741792701417,702.3230825859846
98536975260,4.136926383913886,52.87433449504299
98536975261,4.758363482577396,44.60968577880884
98536975270,9.678555500853289,379.0179701114563
98536975277,4.667091484201502,38.384204196965044
98536975285,4.104509886349042,62.03392933814928
98536975292,4.124980966170493,98.23751441369961
98536975297,4.526483670195724,240.12380581546276
98536975304,4.230700713603745,22.30920543272201
98536975311,4.628077036415943,89.3285869240233
98536975330,4.152038501258725,23.13604647165584
98536975363,5.417745464727048,243.817739436719
98536975370,4.275562893340727,161.33799917678743
98536975389,4.121789652199788,68.38488222294956
98536975406,76.77267917934694,214.90693308566205
98536975429,4.1348304467192785,15.409291193718786
98536975434,4.079947395771809,3.373092543912016
98536975435,5.2286894838721185,109.81040259807145
98536975452,4.142290730218438,120.65046619283251
98536975469,4.101143162471328,26.77279996918616
98536975486,5.195122188157756,388.65431229082424
98536975494,8.249468057702686,445.56862379650806
98536975501,4.227041955165981,266.2514587205409
98536975504,4.6512157448014655,72.81130331468356
98536975517,5.04622844996588,273.35619808840477
98536975521,4.103406532170492,75.38732972215584
98536975531,6.234962253782974,423.98578168680615
98536975544,4.086079906964239,13.401960881802701
98536975553,4.120571007117074,58.44346747036502
98536975573,4.156578122670493,41.72013813335805
98536975575,4.223634613877859,195.58124905177078
98536975582,4.073227143648559,0.04495958019673507
98536975600,4.647962290691336,302.5122527025099
98536975605,4.488227631627851,266.7051264361777
98536975658,4.100980566812902,136.44661654119633
98536975704,5.330038108310861,441.31620197747645
98536975753,4.123385962583218,92.13279081854577
98536975763,7.160037409012988,553.5898199826627
98536975782,4.232169152412123,27.809655644437765
98536975794,4.598519601804232,225.5292124556605
98536975821,4.168145278885017,206.5317256642017
98536975836,4.943772425417858,70.87568579237919
98536975863,4.599476418877245,44.79292764233506
98536975870,4.9134623760902265,57.4060418754227
98536975906,5.496790872132898,491.1066999087717
98536975921,4.126066702757348,78.51134485694134
98536975922,4.963215162090691,316.5912270455872
98536975924,4.086272182849655,8.392619826506373
98536975955,4.108848064103127,49.953890412836785
98536975957,4.130639415240427,70.60902138251537
98536975962,4.08873490359534,15.741658163318629
98536975969,7.16382449213561,323.180387867744
98536975986,4.5758954720972635,245.51713716551615
98536975998,4.0993090606704925,35.14579611171365
98536976001,5.869051148578816,227.43069880710075
98536976058,4.086371900288263,13.754450299444226
98536976097,4.689367784813539,398.16066464450444
98536976202,4.7754441832981795,269.5601401623868
98536976208,4.1437458200213,38.706291969932224
98536976211,4.925941221383572,31.911829764159933
98536976212,4.1844674452703,60.954453636912746
98536976229,4.866791555168469,127.53988887467455
98536976235,9.144478959456457,418.8711178789081
98536976238,5.1095562033010715,57.570677560174275
98536976289,4.171386353325605,4.1001266221328345
98536976305,4.191611664670493,33.69445929527294
98536976337,5.257787196727513,382.3871845658758
98536976341,4.635876500567475,52.758438165724016
98536976345,4.108747653857872,51.80278083933527
98536976351,4.196209014039879,151.70493226668958
98536976358,4.596291585158961,148.85416516238422
98536976360,4.760445707151607,55.32315602313219
98536976367,4.094869081073869,0.8579119083616829
98536976378,4.604519366867661,235.51668387304812
98536976421,4.159800106413794,11.559525152431231
98536976446,4.081911349759205,20.799141697966174
98536976449,4.7058360447523935,387.8621075022927
98536976458,4.383898178872359,231.1481146342573
98536976490,4.184528111630929,12.2493302555444
98536976509,4.305059732258751,158.16489147081717
98536976538,4.11857094770871,17.67796027860836
98536976562,5.354569418206948,508.3543193990058
98536976593,4.071402088667879,3.8512832988706247
98536976610,4.960916995431074,234.59427302639153
98536976647,4.054953887140803,6.232242766440242
98536976680,5.006310723801841,372.70631018629143
98536976707,13.953234056904602,388.3686486834095
98536976710,4.08633117050122,33.7813519096168
98536976712,4.121853173024062,201.32090577638652
98536976715,4.239300623341601,92.54489422545646
98536976726,4.317046186208003,273.8523596338176
98536976736,38.28769466903363,158.63406783649373
98536976747,4.124691558853445,2.426209224536974
98536976785,4.072741152670493,56.69212326953321
98536976808,4.077115493170493,17.3032470474375
98536976816,4.541211418037964,21.94751656369018
98536976817,4.105163046097421,13.345070680671554
98536976821,5.070794421713408,46.7453218995305
98536976824,4.067101802993916,5.864257521729957
98536976829,5.148926546321576,402.2077264518238
98536976833,4.3521707713575974,265.97077396384293
98536976870,4.135861744862667,205.24998672701875
98536976885,4.068642068670493,5.574355563188517
98536976907,4.549936606687716,129.39411434654332
98536976930,4.095479164937463,125.66310047207426
98536976940,4.191914173960614,49.38745087336555
98536976942,4.835283974366456,120.0690801883078
98536976949,4.080136198670493,20.895091093073418
98536976957,4.204480982099582,100.3712369645329
98536976962,4.121470701704785,173.485852049541
98536976966,4.109909531681588,29.779992360195337
98536976967,4.343591302174872,12.549422466940364
98536976976,4.610844778872545,300.52127310797323
98536977050,4.107928975205704,8.21257611283766
98536977069,4.094046988670493,8.438652344061952
98536977108,4.835755104204585,345.5538770154342
98536977142,4.168889522838559,18.506547477197945
98536977149,4.116080019312902,119.33146088331947
98536977156,4.212950803858522,137.99369761918328
98536977208,4.266514479018487,211.92688551553184
98536977209,4.147723026557639,104.35461324387433
98536977219,4.194982513547275,113.77641177302601
98536977248,4.152349276846106,113.94389614813494
98536977259,4.19843185472425,42.85300354610619
98536977271,4.370424602396822,203.02812373596188
98536977331,4.901091416407336,324.7244585469156
98536977384,4.783048582483613,124.46672023007997
98536977397,4.646791023661457,69.51081901740835
98536977415,4.091115972515549,19.491340647861406
98536977456,4.2830735994862374,124.0507931414407
98536977469,5.849795785452239,440.4116137255704
98536977481,4.082973203073868,-0.2605702960299995
98536977505,4.151861044776677,95.90343894708565
98536977536,9.790223318032325,452.06725373117706
98536977545,4.1199217205388425,115.38078027133275
98536977546,4.581107235349391,288.3489519585278
98536977563,4.079225046857872,12.81192108073386
98536977565,4.133228409170493,48.09210698618074
98536977576,4.166603014102682,46.05977652901441
98536977577,4.309966705983109,121.49365557870365
98536977636,4.090292210418912,17.569405791949883
98536977651,4.077023980846395,7.40186384569963
98536977681,7.72254248904536,588.3748487884877
98536977697,4.10033494553087,30.2211648133567
98536977741,5.731473941817519,143.00352583613048
98536977749,4.3431072984227885,235.0516547065988
98536977779,4.1003235166704926,62.880912105453405
98536977831,4.618309891993359,60.04386808481759
98536977832,4.400079622013296,34.14518184938451
98536977859,4.147284606049492,97.29434411683178
98536977916,4.509674817383507,234.36463291749914
98536977930,4.207924439993887,45.34638689807946
98536977959,4.644705922794494,235.38469932446532
98536977993,4.0591920814089715,1.8099313100754717
98536978026,4.218065403331181,105.46728548245714
98536978039,4.07200279262657,1.824700631164222
98536978077,4.247691255227851,133.10751212197522
98536978113,4.578295661348838,66.72492504184348
98536978114,5.796632854727962,81.95033805443845
98536978143,4.415200953589366,30.205577623963073
98536978145,4.883615899488484,227.30984120487005
98536978158,5.21728669775594,357.93168070420285
98536978173,4.145500139560342,28.856685632212024
98536978182,12.165616838854149,282.0643080936717
98536978183,4.080200735670493,22.3060470381112
98536978188,4.220166687536208,11.969771019375676
98536978192,4.292806861140106,72.30750368067447
98536978200,4.087208877288264,32.40172776577219
98536978213,4.086293131857873,23.470653468574405
98536978245,4.493775682883507,53.43526710711552
98536978248,4.09193362466724,0.10894577801238381
98536978275,4.1531798772262265,75.58242692055941
98536978306,4.133992353665834,44.03355848085005
98536978322,4.079808601670493,63.27570558945577
98536978323,10.17313910617801,569.0526554095354
98536978341,4.771120319260642,201.7393882750718
98536978372,4.168746654401027,47.68135806991032
98536978391,4.291208897299356,189.25045540116918
98536978434,4.0707898334067565,5.66457612901741
98536978448,26.246463550356815,375.53979441480305
98536978464,5.652855641834683,81.85578325911683
98536978479,4.06891961016788,3.736366170023704
98536978523,4.0869823368123175,71.31090091860999
98536978527,4.0813686594984935,35.513815075091514
98536978529,4.132799930007897,58.06262706089585
98536978544,4.095965676073028,15.674786285172866
98536978549,4.116131699083219,82.89421448184277
98536978550,4.941999867493722,226.90089717203267
98536978579,4.08864481174709,4.205387214261076
98536978609,4.264312401361119,170.4921264071292
98536978617,25.770115974048004,529.7316759786609
98536978626,4.3081571593012375,115.37555942289688
98536978650,7.219889641191422,432.461101446339
98536978691,4.226451046442339,106.6826427840384
98536978734,4.041626958746659,8.776448533501798
98536978771,4.592723725380116,7.534075059383881
98536978790,4.10478347114371,37.591500401672825
98536978797,5.288161668974049,57.62531760041472
98536978799,4.185712538305986,11.177987515373658
98536978809,4.059884151848259,8.14931272726974
98536978819,10.83027461486084,613.7147644101672
98536978851,4.632895884555572,219.28792098334532
98536978879,4.086459282351067,25.924999091756547
98536978893,4.087802781170493,18.128008979178304
98536978907,4.733255033857928,129.02866976556564
98536978978,4.848224094046328,58.3077896311421
98536978979,4.717675271099927,35.71387010073572
98536978983,4.545256825203419,252.5770805692829
98536979003,4.069751043573868,0.8525218559657067
98536979010,4.1006906123925475,43.00859736675221
98536979017,29.326773620113606,570.3287889297549
98536979027,4.1746087763832875,13.091760055304203
98536979051,4.095225131901027,62.87043648990715
98536979059,4.109225895967582,8.66130637748803
98536979101,4.193425641618651,30.809875038817005
98536992046,4.074046130170492,13.900679456716396
98536992057,5.494818291231805,463.4181035002794
98536992072,4.0669730615180715,0.8606528766198731
98536992076,4.065975001947088,-0.44127409043315124
98536992094,4.122677076885624,62.88283582341466
98536992116,4.12280849703087,45.21824926575758
98536992145,4.116604129208552,57.7623484559243
98536992171,4.137212200799581,37.533622282831345
98536992230,4.116178055338043,81.95118371907651
98536992270,4.2549423853073405,30.604697064338435
98536992293,5.690762354305092,182.40116750727333
98536992316,4.256576742778751,74.87663470359732
98536992331,25.38109905026223,390.7424472735113
98536992363,4.231546458264656,40.39718845200261
98536992377,15.505927793503375,480.1263611304266
98536992386,7.538726821019994,135.15285249401748
98536992390,5.0309058051070314,98.7893747080954
98536992398,5.007299371643688,216.8139603682787
98536992409,4.7709823749722045,155.94227419562222
98536992422,6.540114415611731,463.6684104204586
98536992444,4.092702643170493,68.12311962361053
98536992445,4.565745731871706,158.17046525836508
98536992484,4.133059586699011,20.97013870472023
98536992485,6.658993414185932,329.7147253991167
98536992515,4.081383791139373,4.752060257828247
98536992517,4.079187598073869,0.32847223262818515
98536992518,5.04126692835662,487.95784727776066
98536992539,4.168493072675831,131.1288270910246
98536992544,4.580863253308793,146.65976090040755
98536992547,4.538713542025921,154.08733104569308
98536992550,4.0782816209484425,6.51986800941361
98536992561,4.116617546401027,9.47193501190753
98536992608,4.160164887930167,191.57343262054152
98536992647,4.103678881514833,28.870110613542472
98536992695,4.099970314170493,59.34406890495684
98536992769,4.094848308857872,28.903486961271376
98536992821,10.598079669477064,592.9373617149082
98536992841,4.174082332006144,162.5060052820302
98536992853,4.081253543874807,6.199321484750569
98536992862,4.136652605170493,27.791278042457375
98536992881,4.549204846594231,321.0177253905175
98536992915,5.0199499615615615,298.4946611025174
98536992919,7.531361181086996,341.01695286356767
98536992922,4.0840268561358215,11.052284793988836
98536992929,4.157382153470143,139.14424537058508
98536992966,4.0749549149882185,134.97015421240422
98536992992,4.057843188383568,21.43699427090717
98536993007,4.322370156803639,202.21715910368204
98536993015,4.619745803844498,17.85160393056184
98536993039,4.159727773417455,21.643371516410326
98536993046,4.160359557800319,60.69003556522968
98536993071,5.667007485434178,289.52178479002055
98536993092,4.154518658670493,7.484540848991843
98536993095,4.119238292518071,3.3699912335919313
98536993112,5.064723968043008,142.7374891902101
98536993165,4.054237366170493,25.795656273788566
98536993191,4.447111061104287,20.037680259798226
98536993206,4.341052071199142,218.32539366167305
98536993287,4.838840498432338,180.00275295666626
98536993300,5.305757998352478,446.6159910718157
98536993306,4.787719451079738,86.95545710047398
98536993311,11.414886147864681,659.4669885385459
98536993370,4.27070242350381,13.38894820095792
98536993389,7.439976003654109,531.8509961071402
98536993391,4.580337079068556,57.98380771207718
98536993397,4.746088087749042,325.8960684554294
98536993401,4.041275059371858,6.27670080877663
98536993409,4.071272662160977,6.33026923311205
98536993417,4.779347055721093,46.4177776442142
98536993458,4.080664028170492,47.45020784736977
98536993493,5.109700506417678,454.33582011826354
98536993573,4.1079622735155485,11.476683644412837
98536993583,4.6453960509404,222.3648329735586
98536993614,4.122670924964238,5.863407603338739
98536993623,4.100314242288263,75.72958482341252
98536993624,4.15144968783392,19.431882318753534
98536993627,4.08358388986825,11.45820777207205
98536993637,6.103854504254793,149.4919218276478
98536993642,4.365346655303972,154.78423616447068
98536993648,4.206102019946936,208.8867441266053
98536993655,4.099594673357872,38.40783736420276
98536993700,5.194703000524065,525.1695493668619
98536993710,4.113446183769248,19.909476032406964
98536993716,4.555563045870257,199.75292314591536
98536993723,4.250067850609926,202.9380254964375
98536993762,4.127787947448443,67.71994746298236
98536993772,15.065274204376264,644.5212500474479
98536993786,4.126236555679929,97.64445894332984
98536993800,4.119818128724478,16.43558393564276
98536993808,4.172903192670493,23.231683412564063
98536993830,4.089727507670492,57.46137478496645
98536993838,4.3175342229743325,156.8244126255634
98536993841,18.76556488511951,391.76728959815307
98536993844,4.576408933753054,287.4587729237534
98536993847,4.397274784392145,193.47510866536808
98536993854,4.1511799502592055,37.294375532605606
98536993869,4.533255786577925,311.7100821731709
98536993875,4.363721329379413,39.51199436909058
98536993878,4.082247969357873,43.14253362120127
98536993917,5.049252653776616,216.43201856171083
98536993940,4.132714203773704,63.302670695474674
98536993943,4.130884154714369,18.18154031411342
98536993947,4.422219883207916,204.18777614213542
98536993973,5.1582444886528815,145.47802560156782
98536993975,4.772838183672816,193.06195513369846
98536993980,4.115825737198725,98.50179690506111
98536993991,4.601986206093149,309.2094341627352
98536993993,4.3475737530865946,17.810367832538383
98536994024,4.669118560551807,102.71455010698
98536994055,4.078358734857872,82.46840439613837
98536994098,4.8091486351697394,87.71544598100849
98536994122,4.271913062306906,135.88661369874967
98536994134,4.106135255513455,13.60016581033942
98536994148,4.080410836170493,106.10860210374483
98536994149,4.119077944426025,84.28997217249352
98536994170,4.819529270687937,526.8167259812052
98536994180,6.615492928865076,328.64137687985476
98536994188,7.204122582349522,660.5017002622174
98536994193,9.059963980700772,320.01103204160347
98536994203,4.126171703436706,15.995183662063262
98536994257,4.2277634766399,83.50904830666119
98536994303,4.0886970064484425,48.360743461137744
98536994311,5.496873885308519,50.16627175126696
98536994345,6.425539656157634,616.4186671522233
98536994347,9.679053377420198,574.0991080115723
98536994361,4.3448521084399125,9.080884140730499
98536994390,4.064870788262451,1.382131174989175
98536994418,4.761897702503108,305.55424315128175
98536994419,4.374243964738131,131.92653899956474
98536994437,4.293901171154216,23.642399709742293
98536994449,4.593272309465665,172.72765072535168
98536994456,4.103101637769694,179.31858677372932
98536994479,4.225651164177587,127.65437937129748
98536994488,4.141354781782246,203.39763328023895
98536994524,4.2978752640396864,237.59836179463971
98536994529,4.7309847453963165,382.9110431500458
98536994533,4.567466384700149,99.26831192242349
98536994569,4.080097021124857,8.95236186295254
98536994572,4.117167141838559,11.20182343427378
98536994576,4.1008368533578725,29.109912784238148
98536994630,4.116108156009487,167.28934296635836
98536994635,4.299529505170493,21.400792349484284
98536994665,4.145144280312902,117.78085969038884
98536994678,5.080646290163693,236.8559046185964
98536994707,5.567360064774505,345.91877229330737
98536994764,4.0873479346244475,1.4961882225426424
98536994771,4.624278900765923,421.6146509217574
98536994779,4.665192952747134,236.98411842658186
98536994780,4.832579973072387,63.93969515309005
98536994783,4.102951294227312,58.55647807298857
98536994792,4.694292914370486,188.58242548663836
98536994805,4.16776656541635,71.54996934567157
98536994848,4.149050346957006,44.31126681028797
98536994883,4.0863320973689685,59.15341188425389
98536994915,39.84084314847141,372.52960451047784
98536994916,4.128256906597209,96.83339776042614
98536994921,4.068588421227313,11.401933191448093
98536994925,22.19294727513634,482.3239228924791
98536994935,4.203826612473147,161.81097400721336
98536994946,4.9279042134219075,258.5111296762194
98536994954,7.2427462027234775,502.88992294932643
98536994997,4.583098795569639,46.255706066472925
98536995001,4.132644676729241,123.00131809098443
98536995004,4.076207189670493,48.15886664178538
98536995010,4.090844855705042,14.217576566443487
98536995026,4.082662329948443,41.53813236895688
98536995040,4.257174494825878,141.51518041312383
98536995041,4.21667710466256,100.90006301222324
98536995046,4.106276338936706,14.423595755411515
98536995051,4.109284929579276,139.39241357860124
98536995075,4.518324798421567,291.28587973807475
98536995081,4.174386234609193,151.7284903845944
98536995096,4.710667084592868,48.857963455146816
98536995097,4.957451163074893,334.15653990744545
98536995114,4.067897416170492,20.798056415071986
98536995117,4.486723370108738,252.8695097814577
98536995123,4.548874913948873,104.55828879280972
98536995154,4.892071448286772,41.26238953518374
98536995172,4.086350360670493,13.499135505411274
98536995255,4.15006307368657,16.4509216406761
98536995257,5.803046001752259,200.08265535576527
98536995262,4.113545612975643,19.019546277262442
98536995265,4.3921358045040195,8.105658800420217
98536995295,6.93544729849544,270.773169701127
98536995318,4.187703256909541,73.34459472451692
98536995324,4.351414184617868,116.24452614874724
98536995362,4.793862478841507,79.86330691512438
98536995379,4.198253270512197,174.34769470949544
98536995380,4.601619927001279,89.4069559100696
98536995381,6.350816636521983,413.82784769707223
98536995385,4.579213500529322,73.1060312781251
98536995413,4.155658789757666,152.07696614902875
98536995423,25.460062640623043,416.0614809278284
98536995428,4.120389374540372,5.538651895228102
98536995433,11.184344882237589,490.3944430904977
98536995455,6.396403185217979,354.18007860058896
98536995474,79.88437559370284,436.9832528985134
98536995476,10.648954413172662,414.99341479567727
98536995530,5.241953049825762,499.04877386739076
98536995569,4.53647035332069,141.32168864801707
98536995578,6.637887939107886,260.7537828499754
98536995640,4.162344039899198,70.23037138562522
98536995655,4.636101583393431,43.55917998836422
98536995781,4.16696250178476,170.62941145710502
98536995804,4.1752862981239955,110.32035890839907
98536995854,5.432080363171927,136.71076553969476
98536995907,4.1758493077844,93.31298321882633
98536995914,4.870056619069462,57.361495732313806
98536995962,4.1521103784138855,42.507097820415765
98536995996,4.6767594986923635,423.0490896473773
98536996004,4.6574773837006,340.2586299521558
98536996026,4.78573873500715,76.86027609394762
98536996038,4.123454415170492,7.421186100676873
98536996049,4.949376329686786,191.83360322239696
98536996091,4.778432244854521,199.84945253178375
98536996104,4.269284511281404,0.8344636988080142
98536996141,5.8512664826206,387.05728923054505
98536996143,5.178557550903105,89.52588218108652
98536996145,4.114944720401027,11.331777387839631
98536996158,4.058871252666554,2.8214493983990563
98536996165,5.514701482434896,276.72768706737384
98536996213,9.03532487199147,611.8343654209557
98536996236,6.278111203527928,353.7759054279324
98536996254,4.089240370170493,50.1285357130558
98536996289,6.2347028119634516,312.91215770962634
98536996296,4.077685692583218,46.775989432204824
98536996302,4.137833802001227,114.79119548556741
98536996321,6.03622414973481,199.7639596347817
98536996342,4.126814870107674,69.54418899739478
98536996353,4.070229559281418,3.9370377055328842
98536996367,4.115139702721925,97.04422414425679
98536996389,4.534905509419325,347.1029469550728
98536996394,4.0884852758385595,74.02860698765974
98536996395,5.817451435747779,374.8624789491788
98536996423,4.106537992347388,2.195248580691514
98536996429,4.964376682725161,377.2770838852115
98536996455,4.101472350157389,29.090573265295568
98536996515,4.13203328923718,226.4283215754999
98536996525,4.332091390866466,305.52269249846006
98536996541,4.124112703613655,12.172328552032836
98536996546,4.705303961303137,120.20264594328856
98536996556,4.137559203306258,124.22525125185538
98536996594,4.070391009859888,16.101376374922644
98536996618,5.524669464845589,149.32961951976782
98536996653,4.530366014537012,180.04469212485014
98536996710,4.513063503976947,97.1222702838974
98536996718,4.115848419627278,49.01455497397031
98536996766,4.603271257181584,86.2151339996654
98536996815,4.0945932683163075,40.81914313431159
98536996826,4.1055404941704925,39.66183542482898
98536996834,4.250531454234855,20.6832812774321
98536996906,4.08058521615547,18.38088414851243
98536996918,4.571815834158198,316.5841339919464
98536996924,4.089278695545445,36.60982231325802
98536996932,4.392708956751063,217.20959095067036
98536996935,4.788225509929393,263.87230453311736
98536996977,4.296459729333922,143.787700965541
98536996982,4.111905428092472,128.0661988791651
98536997018,4.533446245383507,76.76149951360951
98536997027,4.0628579486704925,-0.4515092992841703
98536997036,4.07762872107747,56.564461167150455
98536997059,6.220122601912769,572.0124520816557
98536997065,10.071009370021873,237.9863522556171
98536997073,4.189293517401027,57.120977964067
98536997079,4.093461481413886,22.78989193224244
98536997081,4.753915397000799,77.96753622442131
98536997083,4.115361628670493,44.20158012003709
98536997098,4.215197936232988,8.55514413505636
98536997123,5.081356086442018,51.85908989284617
98536997131,4.0794307562882635,13.803073327819789
98536997138,4.105404943224251,0.7215199531927476
98536997140,4.094715302670493,62.10776262367786
98536997144,5.194836746603402,500.67477151841797
98536997148,5.087619185459537,364.45354866887044
98536997171,6.3372668134724055,127.964350599588
98536997172,4.65813122471435,283.84932535390953
98536997186,4.864236297452683,48.80851270359085
98536997224,4.194952969812002,203.00954579835346
98536997228,16.64702092231433,619.6855777805401
98536997235,5.802060531020105,370.96008129573465
98536997237,4.793237065797026,292.5308841976214
98536997282,4.082384054278231,122.16957345385865
98536997305,4.649503851508259,233.61349605321465
98536997325,6.277333129651464,214.7282427810229
98536997335,4.087622005170289,11.440631386311786
98536997380,4.714958120746113,444.4760137416158
98536997427,4.641553047805676,247.69727238130702
98536997440,4.112460235850297,104.78106388288197
98536997550,4.215871835596132,93.62492151169245
98536997556,5.270166950583665,193.59907995647416
98536997591,4.084062311918729,16.8910356157987
98536997610,4.06640037291195,3.1682231610685587
98536997616,4.772273768220183,229.2231403615697
98536997630,4.085938920727313,45.64730892654366
98536997638,4.151016614930672,115.48543840107487
98536997655,5.249825331048093,273.4664354881369
98536997682,8.114837064406743,454.86828356799185
98536997734,4.146712568013241,57.860647115487055
98536997761,4.241635119035205,86.42911094149943
98536997779,4.501647721315783,365.92919969445853
98536997783,4.120940723725628,79.95955977595762
98536997798,4.106194601734282,1.1859363540225383
98536997808,5.638627569431002,197.83427834883602
98536997811,4.159157546573868,0.5451100280833401
98536997818,4.112310207670493,20.283261843483025
98536997822,4.481426361348838,133.13369368366997
98536997827,4.738708846530985,420.5092306370168
98536997839,6.654362488532744,271.1054017055312
98536997882,4.079455996070772,7.541792519170075
98536997890,4.084351711670493,37.295760701101074
98536997904,4.079354799073869,1.071418858781846
98536997956,4.12618181821815,30.672844160699984
98536997962,4.231107750068776,23.046677912559595
98536997964,6.7650448039373625,430.90234917474515
98536997978,4.0843775026224405,26.230392263803186
98536997987,4.122047912047037,37.82067592655561
98536997993,4.564561924266965,228.20026344676458
98536997999,4.073865512150819,12.425371338247544
98536998009,4.172168358078457,73.59261002183283
98536998044,4.401581290797742,162.25055100452244
98536998051,4.454816050029225,74.33635620879829
98536998089,4.628139068045307,108.20861023772996
98536998092,4.131428594357873,8.33817607449074
98536998093,4.135620648187276,12.003461355193917
98536998100,4.829587962112633,150.72126308619906
98536998111,4.2546072301704925,24.492515879282085
98536998155,4.115798737477289,10.30574035531944
98536998172,5.132500943110436,219.09498549551472
98536998198,4.479530088178116,209.12681201081625
98536998199,4.5396137359285245,252.94543629759863
98536998260,4.18415208778867,148.8946413475616
98536998274,4.571193023383508,71.709798125129
98536998295,4.209911175006036,139.92879162314432
98536998348,4.183184305342754,193.4824461449553
98536998422,66.11096935421827,666.2347749595183
98536998425,4.1307894725419185,2.989426868940742
98536998431,4.705848614649721,34.78911327505181
98536998475,4.083054707338559,36.92607974354236
98536998525,4.769619682903505,48.1514945299358
98536998551,4.110069231446287,48.87763004451442
98536998581,4.103279834170493,88.65290596342118
98536998614,4.101003931750084,103.80796900536004
98536998635,4.207410869683615,10.310791928487244
98536998641,4.1019184298467675,21.32140630242479
